Id,Predicted
19843,1
471287,0
342522,0
457799,1
233778,1
40738,0
695176,1
174054,0
449968,1
516120,0
155699,0
57297,0
186723,1
115937,0
50685,1
537913,1
56463,0
478450,1
161920,0
104186,1
312048,0
82711,0
364465,0
46167,1
165547,1
594620,1
89218,0
104148,0
626648,0
359234,1
129163,1
167295,0
134781,0
230877,0
645034,0
424722,0
528585,1
10885,1
455753,1
493406,1
520931,1
425922,0
29861,1
91094,0
555994,0
48298,1
266058,1
300487,1
152796,0
301737,1
143028,0
411247,0
237256,0
167116,0
112436,0
327031,0
285279,0
140457,1
29539,1
254464,0
318041,0
346237,0
140237,1
141182,1
548773,1
403022,1
342009,1
135513,0
477876,1
211471,0
73329,0
195852,1
153810,1
123636,0
341184,0
345285,0
124609,0
14163,1
212428,0
233852,0
489663,0
251895,1
629281,1
212801,0
143121,0
354459,0
583142,0
267086,0
678829,0
678716,1
231570,0
399109,1
415342,1
631662,1
432377,0
306132,0
317262,0
312754,1
541698,0
187728,0
382068,0
124823,0
160874,0
313386,0
254680,0
187891,0
594849,0
146368,1
492070,1
293224,0
574422,1
472000,1
45611,0
70316,0
61922,0
141365,0
194405,0
591798,0
457007,1
190199,0
371656,0
583373,0
390501,1
33089,1
403127,1
390935,0
386450,0
90355,1
424266,0
558420,1
586307,1
629570,1
346569,0
267583,0
571915,0
354936,0
523059,0
197950,1
491435,1
273658,0
291074,0
609068,0
478568,0
465678,1
201797,0
82485,0
10603,0
571523,0
654234,1
50402,0
146946,1
186981,1
309529,0
255517,0
310618,0
361553,1
422761,0
495091,0
631112,1
158982,1
347779,0
712487,0
168654,0
370111,0
451810,1
167646,0
505855,0
482139,0
318031,0
340917,0
286331,0
148913,1
44337,0
259567,0
301964,0
511901,1
560525,1
251537,0
695283,1
558709,0
458574,0
251930,0
277314,0
200526,1
549139,1
126213,0
445601,1
312777,0
628379,1
188518,0
493473,1
266884,0
555308,1
434602,1
414879,1
448063,0
12997,0
585443,1
34229,0
142209,0
445264,0
569708,1
143820,1
92669,1
315957,0
659694,1
336222,0
267039,1
602482,0
604170,0
335527,1
486914,0
156293,1
531355,0
599545,1
377894,0
146315,0
134247,1
573314,1
378207,0
333455,1
482865,1
400270,0
538013,1
350689,0
47948,0
190193,1
510649,1
423224,0
599649,0
370211,0
94402,0
594153,0
370270,1
156859,0
311158,0
184543,0
50852,0
313033,0
526648,0
413156,1
85452,0
582408,0
512318,0
458350,1
467188,0
351049,1
279456,0
300530,0
543497,1
585893,0
635038,0
574477,0
371046,0
569391,0
301181,0
435061,1
598822,0
338537,0
546765,1
550731,1
466824,1
364852,0
1654,0
641506,1
327676,1
345989,0
653605,0
649649,1
555719,1
197989,0
440662,0
220580,1
654028,0
161256,0
251181,0
634567,0
609300,1
236629,0
584841,0
258805,0
358735,0
347701,0
9163,1
15598,0
425963,0
37006,1
292560,0
570311,0
170437,0
353554,0
187579,0
309282,0
357104,0
145601,0
4077,0
478740,1
478114,0
258122,0
311172,1
459537,0
308850,0
435281,0
481439,1
642507,1
370665,0
130772,0
620143,1
694045,1
152099,0
210661,0
642910,0
481368,1
658954,1
325700,0
185050,0
527441,0
395978,1
13034,0
332086,0
518364,1
130802,0
205795,0
286501,0
346027,1
107858,0
362602,0
234744,0
34437,1
50042,0
153677,1
337828,0
143123,1
399439,1
277351,1
394114,1
636609,1
393130,1
553448,0
244980,0
369467,0
15555,0
105182,0
391136,1
9889,0
289182,0
24216,1
491050,1
619947,0
529702,1
572612,0
160258,0
255965,0
128429,0
412944,1
367407,0
128007,0
9223,0
187952,0
679456,0
441354,1
121477,0
49089,0
103340,1
147628,0
269583,0
267302,1
238062,1
168240,1
466856,0
47820,1
422756,1
13333,1
503611,1
541560,1
458651,0
206266,0
313982,0
482082,0
679766,0
70583,1
156658,0
290634,1
648764,1
595523,0
255443,0
510503,1
27876,1
340515,1
359427,0
78129,0
101545,0
84883,0
26993,1
398882,1
395908,0
188528,1
127178,1
371030,0
635662,1
549736,1
708,1
235099,0
717585,1
478226,0
91612,1
351737,1
341396,0
279708,0
145497,0
512173,1
401264,1
384316,0
156186,0
530070,1
397085,1
561256,0
106679,1
313979,0
700783,1
519146,1
548932,1
593503,0
384582,0
185707,0
496778,0
106452,1
348005,0
609940,1
150443,1
437737,0
558725,1
115327,1
14374,0
266612,1
125950,0
140737,1
661730,0
560103,0
239922,1
44508,1
17129,0
355604,1
553582,1
540929,1
129494,0
395293,1
38245,0
595199,0
100563,1
449742,0
127792,1
482230,0
609028,1
153948,1
423733,0
276878,0
118877,0
473783,0
315392,0
391139,0
309014,0
109631,1
354298,0
519029,1
502718,0
136010,1
386286,0
136077,0
272788,0
219940,1
23614,1
22510,0
209326,0
76186,1
506458,0
131506,1
521319,1
528267,0
204642,0
340524,0
259308,0
8815,0
403632,1
540857,0
557241,1
39073,0
403693,1
16090,1
14684,1
157509,1
458437,0
660844,0
675387,1
361784,0
10361,1
376363,1
472668,1
538201,0
391645,0
234965,1
91390,1
348056,1
144039,1
110423,1
148194,0
56316,0
498378,0
580763,0
339383,1
332477,0
61287,1
421821,0
330001,0
412716,0
658,1
12754,0
431533,1
133815,1
106304,0
622008,0
149914,1
610479,0
604402,0
476787,1
301015,0
210377,0
223320,0
382088,1
120655,0
437077,1
255538,0
321585,0
369980,0
490837,1
94120,1
348490,1
198099,0
409866,1
446184,1
38010,0
527729,0
60381,1
143846,0
460018,1
588219,1
432916,0
276373,1
492676,0
346539,0
142573,1
599285,0
692310,1
170331,0
355316,0
370434,0
13932,1
86129,0
149573,0
447118,1
561093,1
28171,1
270470,1
76744,0
260311,0
550248,1
103806,0
38987,1
585430,1
405678,1
500005,0
554573,0
392084,1
267721,0
33039,0
129044,1
135691,1
117020,1
198856,1
35748,1
188655,0
146673,1
135770,1
679260,0
283267,0
27764,1
331184,0
652932,1
38056,1
167312,1
15841,0
141232,1
615564,1
203553,0
26672,0
325522,0
166419,0
142383,0
123091,0
66841,0
589714,1
113808,0
128424,0
119065,1
465860,0
336211,0
360089,1
11452,1
47126,1
84436,1
12055,0
143213,0
268368,1
116999,1
448280,0
390621,1
208052,0
550096,1
597909,1
214054,0
168693,0
679743,0
174422,0
110628,0
266054,1
102359,1
634711,1
118111,0
416794,1
53495,1
44953,1
34056,0
50445,1
64863,1
586246,0
525347,0
542232,0
113552,0
61919,0
32163,1
29581,0
61474,1
34159,0
309321,1
393682,1
197009,1
253564,0
225554,0
583239,0
459439,0
624768,1
311105,0
67691,0
134299,1
79209,1
661549,1
373921,0
412357,1
317688,0
631425,0
592694,0
15807,1
108275,1
17005,0
31357,1
511567,1
16823,0
405623,1
459836,0
607469,0
359573,0
15674,1
324778,0
220685,0
525955,0
510033,0
365498,1
58343,0
324766,1
230505,0
364591,1
685854,0
293403,0
380224,0
54013,1
8952,1
28070,1
359511,0
126767,0
42138,0
363455,0
162438,1
397587,1
340932,0
547350,0
367228,1
284434,0
155024,0
259270,0
217107,0
334407,1
184850,1
62867,0
435148,1
284421,1
152447,0
176251,1
171634,0
507552,1
106393,1
36112,1
600334,1
177017,0
342199,0
239859,1
452600,1
510299,1
106144,0
16950,1
152241,0
608402,0
198187,0
30925,0
209948,1
415714,0
384397,0
185953,0
338984,1
558336,1
625961,0
